dataset,psnr,ssim,lpips,algo,r,max mem
real,24.18540382385254,0.9002121686935425,0.10065671801567078,important_patch,0.2,1671.1396484375
objaverse,22.581867218017578,0.8089186549186707,0.17918415367603302,patch,0.9,1945.0634765625
GSO,24.701641082763672,0.8569039106369019,0.1526222825050354,patch,0.9,1944.89306640625
real,24.269760131835938,0.8997202515602112,0.10035838186740875,patch,0.9,1670.80322265625
objaverse,22.579605102539062,0.808903694152832,0.1792004108428955,base,0.0,1945.44482421875
GSO,24.702831268310547,0.8569208979606628,0.15259431302547455,base,0.0,1945.0791015625
real,24.267250061035156,0.8997214436531067,0.10047723352909088,base,0.0,1670.275390625
objaverse,22.583776473999023,0.8089311122894287,0.17915666103363037,base,0.0,1946.1181640625
GSO,24.702165603637695,0.8568978905677795,0.15259866416454315,base,0.0,1944.8095703125
real,24.268362045288086,0.8997789621353149,0.10049623250961304,base,0.0,1670.80322265625
objaverse,22.57985496520996,0.8088905215263367,0.1791459619998932,patch,0.9,1945.44482421875
GSO,24.70247459411621,0.8569091558456421,0.15257593989372253,patch,0.9,1945.0791015625
real,24.26439094543457,0.8997218608856201,0.10048525780439377,patch,0.9,1670.34619140625
objaverse,22.57910919189453,0.8088845014572144,0.17913004755973816,patch,0.9,1945.44482421875
GSO,24.70104217529297,0.8568970561027527,0.15260110795497894,patch,0.9,1945.0791015625
real,24.26433563232422,0.8996951580047607,0.10054251551628113,patch,0.9,1670.34619140625
objaverse,22.57991600036621,0.8089231848716736,0.17915621399879456,base,0.0,1945.0634765625
GSO,24.702129364013672,0.8569008708000183,0.15256419777870178,base,0.0,1944.89306640625
real,24.264650344848633,0.8997541666030884,0.10037635266780853,base,0.0,1670.67333984375
objaverse,22.577558517456055,0.8088412880897522,0.1792309582233429,base,0.0,1945.0634765625
GSO,24.70171356201172,0.8568998575210571,0.15261486172676086,base,0.0,1944.8095703125
real,24.26966094970703,0.8996965885162354,0.10046631097793579,base,0.0,1670.80322265625
objaverse,22.57923126220703,0.8088647723197937,0.17916327714920044,patch,0.9,1944.7001953125
GSO,24.702219009399414,0.8569132685661316,0.15263515710830688,patch,0.9,1944.1318359375
real,24.26661491394043,0.8997390866279602,0.10042382776737213,patch,0.9,1670.34619140625
objaverse,22.580291748046875,0.808897852897644,0.1792309284210205,base,0.0,1945.0634765625
GSO,24.70244598388672,0.856915295124054,0.15258941054344177,base,0.0,1944.89306640625
real,24.26611328125,0.8996583223342896,0.10043187439441681,base,0.0,1670.80322265625
objaverse,22.581541061401367,0.808903694152832,0.1791778951883316,patch,0.9,1944.7001953125
objaverse,22.58221435546875,0.8088921308517456,0.1791166067123413,base,0.0,1945.44482421875
GSO,24.701887130737305,0.8569120764732361,0.15257926285266876,base,0.0,1946.11376953125
real,24.265560150146484,0.8996690511703491,0.10050681978464127,base,0.0,1670.34619140625
objaverse,22.577836990356445,0.808866024017334,0.17917150259017944,patch,0.9,1945.0634765625
objaverse,22.24127960205078,0.799511194229126,0.18862764537334442,patch,0.9,1946.08984375
GSO,24.497058868408203,0.8500595688819885,0.16057553887367249,patch,0.9,1943.1494140625
real,23.997652053833008,0.8997880220413208,0.10199293494224548,patch,0.9,1673.65576171875
objaverse,21.03941535949707,0.7554392218589783,0.2257503867149353,patch,0.99,1944.4384765625
GSO,23.3593807220459,0.8177666664123535,0.18476033210754395,patch,0.99,1943.94677734375
real,24.128278732299805,0.8948470950126648,0.10712692141532898,patch,0.99,1674.50927734375
objaverse,19.75499153137207,0.7239325046539307,0.2441745102405548,patch,0.995,1946.08984375
GSO,21.73219871520996,0.7877353429794312,0.2010270655155182,patch,0.995,1943.828125
real,24.30396842956543,0.8926841020584106,0.10879674553871155,patch,0.995,1672.03564453125
objaverse,22.58061981201172,0.8088862299919128,0.17916996777057648,weighted_patch,0.3,1945.44482421875
objaverse,22.54425048828125,0.8064475059509277,0.18197768926620483,weighted_patch,0.3,1944.7021484375
objaverse,22.543058395385742,0.8063934445381165,0.1820468008518219,weighted_patch,0.3,1944.7021484375
GSO,24.652650833129883,0.854630708694458,0.15472407639026642,weighted_patch,0.3,1944.33447265625
real,24.176856994628906,0.8999054431915283,0.10168585181236267,weighted_patch,0.3,1671.3212890625
objaverse,22.57131004333496,0.8087254166603088,0.17965231835842133,patch,0.3,1943.84033203125
GSO,24.701160430908203,0.8563764095306396,0.1532130092382431,patch,0.3,1943.1494140625
real,24.229598999023438,0.9003452062606812,0.10021844506263733,patch,0.3,1673.23681640625
objaverse,22.582550048828125,0.8089190125465393,0.1791670322418213,base,0.0,1945.55517578125
GSO,24.701467514038086,0.8569046258926392,0.15256202220916748,base,0.0,1943.90625
real,24.26519012451172,0.8997123837471008,0.10043571889400482,base,0.0,1670.80322265625
